C,Reserve Market Customer Charges Report,,,,,,,,,,
C,SR_RSVCHARGE2_000000002_2024111500_20250108194854.CSV,,,,,,,,,,
C,LSE1,,,,,,,,,,
C,Date: 11/15/2024 and Version: 01/08/2025 19:48:54 GMT,,,,,,,,,,
H,Trading Interval,Product Type,Reserve Zone ID,Reserve Zone Name,Real-Time Reserve Credit,,,,,,
D,9001,Subaccount 1,5,TMSR,4007,.Z.WCMASS,0.003,0,0,,
D,9001,Subaccount 1,5,TMNSR,4007,.Z.WCMASS,0.003,0,0,,
D,9001,Subaccount 1,5,TMOR,4007,.Z.WCMASS,0.003,0,0,,
D,9001,Subaccount 1,6,TMSR,4007,.Z.WCMASS,-0.001,0,0,,
D,9001,Subaccount 1,6,TMNSR,4007,.Z.WCMASS,-0.001,0,0,,
D,9001,Subaccount 1,6,TMOR,4007,.Z.WCMASS,-0.001,0,0,,
D,9001,Subaccount 1,7,TMSR,4007,.Z.WCMASS,0.004,0,0,,
D,9001,Subaccount 1,7,TMNSR,4007,.Z.WCMASS,0.004,0,0,,
D,9001,Subaccount 1,7,TMOR,4007,.Z.WCMASS,0.004,0,0,,
D,9001,Subaccount 1,8,TMSR,4007,.Z.WCMASS,0.002,0,0,,
D,9001,Subaccount 1,8,TMNSR,4007,.Z.WCMASS,0.002,0,0,,
D,9001,Subaccount 1,8,TMOR,4007,.Z.WCMASS,0.002,0,0,,
D,9001,Subaccount 1,9,TMSR,4007,.Z.WCMASS,0.007,0,0,,
D,9001,Subaccount 1,9,TMNSR,4007,.Z.WCMASS,0.007,0,0,,
D,9001,Subaccount 1,9,TMOR,4007,.Z.WCMASS,0.007,0,0,,
D,9001,Subaccount 1,10,TMSR,4007,.Z.WCMASS,0.004,0,0,,
D,9001,Subaccount 1,10,TMNSR,4007,.Z.WCMASS,0.004,0,0,,
D,9001,Subaccount 1,10,TMOR,4007,.Z.WCMASS,0.004,0,0,,
D,9001,Subaccount 1,11,TMSR,4007,.Z.WCMASS,0.001,0,0,,
D,9001,Subaccount 1,11,TMNSR,4007,.Z.WCMASS,0.001,0,0,,
D,9001,Subaccount 1,11,TMOR,4007,.Z.WCMASS,0.001,0,0,,
D,9001,Subaccount 1,12,TMSR,4007,.Z.WCMASS,0.003,0,0,,
D,9001,Subaccount 1,12,TMNSR,4007,.Z.WCMASS,0.003,0,0,,
D,9001,Subaccount 1,12,TMOR,4007,.Z.WCMASS,0.003,0,0,,
D,9001,Subaccount 1,13,TMSR,4007,.Z.WCMASS,0.004,0,0,,
D,9001,Subaccount 1,13,TMNSR,4007,.Z.WCMASS,0.004,0,0,,
D,9001,Subaccount 1,13,TMOR,4007,.Z.WCMASS,0.004,0,0,,
D,9001,Subaccount 1,14,TMSR,4007,.Z.WCMASS,0.003,0,0,,
D,9001,Subaccount 1,14,TMNSR,4007,.Z.WCMASS,0.003,0,0,,
D,9001,Subaccount 1,14,TMOR,4007,.Z.WCMASS,0.003,0,0,,
D,9001,Subaccount 1,15,TMSR,4007,.Z.WCMASS,0.001,0,0,,
D,9001,Subaccount 1,15,TMNSR,4007,.Z.WCMASS,0.001,0,0,,
D,9001,Subaccount 1,15,TMOR,4007,.Z.WCMASS,0.001,0,0,,
D,9001,Subaccount 1,16,TMSR,4007,.Z.WCMASS,0.004,0,0,,
D,9001,Subaccount 1,16,TMNSR,4007,.Z.WCMASS,0.004,0,0,,
D,9001,Subaccount 1,16,TMOR,4007,.Z.WCMASS,0.004,0,0,,
D,9001,Subaccount 1,17,TMSR,4007,.Z.WCMASS,0.002,0,0,,
D,9001,Subaccount 1,17,TMNSR,4007,.Z.WCMASS,0.002,0,0,,
D,9001,Subaccount 1,17,TMOR,4007,.Z.WCMASS,0.002,0,0,,
D,9001,Subaccount 1,18,TMSR,4007,.Z.WCMASS,0.005,0,0,,
D,9001,Subaccount 1,18,TMNSR,4007,.Z.WCMASS,0.005,0,0,,
D,9001,Subaccount 1,18,TMOR,4007,.Z.WCMASS,0.005,0,0,,
D,9001,Subaccount 1,19,TMSR,4007,.Z.WCMASS,0.001,0.029659,0,,
D,9001,Subaccount 1,19,TMNSR,4007,.Z.WCMASS,0.001,0,0,,
D,9001,Subaccount 1,19,TMOR,4007,.Z.WCMASS,0.001,0,0,,
D,9001,Subaccount 1,20,TMSR,4007,.Z.WCMASS,-0.001,0,0,,
D,9001,Subaccount 1,20,TMNSR,4007,.Z.WCMASS,-0.001,0,0,,
D,9001,Subaccount 1,20,TMOR,4007,.Z.WCMASS,-0.001,0,0,,
D,9001,Subaccount 1,21,TMSR,4007,.Z.WCMASS,0.001,0,0,,
D,9001,Subaccount 1,21,TMNSR,4007,.Z.WCMASS,0.001,0,0,,
D,9001,Subaccount 1,21,TMOR,4007,.Z.WCMASS,0.001,0,0,,
D,9001,Subaccount 1,22,TMSR,4007,.Z.WCMASS,0.005,0,0,,
D,9001,Subaccount 1,22,TMNSR,4007,.Z.WCMASS,0.005,0,0,,
D,9001,Subaccount 1,22,TMOR,4007,.Z.WCMASS,0.005,0,0,,
D,9001,Subaccount 1,23,TMSR,4007,.Z.WCMASS,0.005,0,0,,
D,9001,Subaccount 1,23,TMNSR,4007,.Z.WCMASS,0.005,0,0,,
D,9001,Subaccount 1,23,TMOR,4007,.Z.WCMASS,0.005,0,0,,
D,9001,Subaccount 1,24,TMSR,4007,.Z.WCMASS,0.006,0,0,,
D,9001,Subaccount 1,24,TMNSR,4007,.Z.WCMASS,0.006,0,0,,
D,9001,Subaccount 1,24,TMOR,4007,.Z.WCMASS,0.006,0,0,,
D,9002,Subaccount 2,1,TMSR,4006,.Z.SEMASS,-0.072999968,0,0,,
D,9002,Subaccount 2,1,TMSR,4008,.Z.NEMASSBOST,-0.036,0,0,,
D,9002,Subaccount 2,1,TMNSR,4006,.Z.SEMASS,-0.072999968,0,0,,
D,9002,Subaccount 2,1,TMNSR,4008,.Z.NEMASSBOST,-0.036,0,0,,
D,9002,Subaccount 2,1,TMOR,4006,.Z.SEMASS,-0.072999968,0,0,,
D,9002,Subaccount 2,1,TMOR,4008,.Z.NEMASSBOST,-0.036,0,0,,
D,9002,Subaccount 2,2,TMSR,4006,.Z.SEMASS,0.696000034,0,0,,
D,9002,Subaccount 2,2,TMSR,4008,.Z.NEMASSBOST,-0.028,0,0,,
D,9002,Subaccount 2,2,TMNSR,4006,.Z.SEMASS,0.696000034,0,0,,
D,9002,Subaccount 2,2,TMNSR,4008,.Z.NEMASSBOST,-0.028,0,0,,
D,9002,Subaccount 2,2,TMOR,4006,.Z.SEMASS,0.696000034,0,0,,
D,9002,Subaccount 2,2,TMOR,4008,.Z.NEMASSBOST,-0.028,0,0,,
D,9002,Subaccount 2,3,TMSR,4006,.Z.SEMASS,0.693000034,0,0,,
D,9002,Subaccount 2,3,TMSR,4008,.Z.NEMASSBOST,-0.033,0,0,,
D,9002,Subaccount 2,3,TMNSR,4006,.Z.SEMASS,0.693000034,0,0,,
D,9002,Subaccount 2,3,TMNSR,4008,.Z.NEMASSBOST,-0.033,0,0,,
D,9002,Subaccount 2,3,TMOR,4006,.Z.SEMASS,0.693000034,0,0,,
D,9002,Subaccount 2,3,TMOR,4008,.Z.NEMASSBOST,-0.033,0,0,,
D,9002,Subaccount 2,4,TMSR,4006,.Z.SEMASS,0.691000034,0,0,,
D,9002,Subaccount 2,4,TMSR,4008,.Z.NEMASSBOST,-0.03,0,0,,
D,9002,Subaccount 2,4,TMNSR,4006,.Z.SEMASS,0.691000034,0,0,,
D,9002,Subaccount 2,4,TMNSR,4008,.Z.NEMASSBOST,-0.03,0,0,,
D,9002,Subaccount 2,4,TMOR,4006,.Z.SEMASS,0.691000034,0,0,,
D,9002,Subaccount 2,4,TMOR,4008,.Z.NEMASSBOST,-0.03,0,0,,
D,9002,Subaccount 2,5,TMSR,4006,.Z.SEMASS,0.654000033,0,0,,
D,9002,Subaccount 2,5,TMSR,4008,.Z.NEMASSBOST,-0.032,0,0,,
D,9002,Subaccount 2,5,TMNSR,4006,.Z.SEMASS,0.654000033,0,0,,
D,9002,Subaccount 2,5,TMNSR,4008,.Z.NEMASSBOST,-0.032,0,0,,
D,9002,Subaccount 2,5,TMOR,4006,.Z.SEMASS,0.654000033,0,0,,
D,9002,Subaccount 2,5,TMOR,4008,.Z.NEMASSBOST,-0.032,0,0,,
D,9002,Subaccount 2,6,TMSR,4006,.Z.SEMASS,0.630000034,0,0,,
D,9002,Subaccount 2,6,TMSR,4008,.Z.NEMASSBOST,-0.046,0,0,,
D,9002,Subaccount 2,6,TMNSR,4006,.Z.SEMASS,0.630000034,0,0,,
D,9002,Subaccount 2,6,TMNSR,4008,.Z.NEMASSBOST,-0.046,0,0,,
D,9002,Subaccount 2,6,TMOR,4006,.Z.SEMASS,0.630000034,0,0,,
D,9002,Subaccount 2,6,TMOR,4008,.Z.NEMASSBOST,-0.046,0,0,,
D,9002,Subaccount 2,7,TMSR,4006,.Z.SEMASS,0.624000034,0,0,,
D,9002,Subaccount 2,7,TMSR,4008,.Z.NEMASSBOST,-0.054,0,0,,
D,9002,Subaccount 2,7,TMNSR,4006,.Z.SEMASS,0.624000034,0,0,,
D,9002,Subaccount 2,7,TMNSR,4008,.Z.NEMASSBOST,-0.054,0,0,,
D,9002,Subaccount 2,7,TMOR,4006,.Z.SEMASS,0.624000034,0,0,,
D,9002,Subaccount 2,7,TMOR,4008,.Z.NEMASSBOST,-0.054,0,0,,
D,9002,Subaccount 2,8,TMSR,4006,.Z.SEMASS,0.64,0,0,,
D,9002,Subaccount 2,8,TMSR,4008,.Z.NEMASSBOST,-0.054,0,0,,
D,9002,Subaccount 2,8,TMNSR,4006,.Z.SEMASS,0.64,0,0,,
D,9002,Subaccount 2,8,TMNSR,4008,.Z.NEMASSBOST,-0.054,0,0,,
D,9002,Subaccount 2,8,TMOR,4006,.Z.SEMASS,0.64,0,0,,
D,9002,Subaccount 2,8,TMOR,4008,.Z.NEMASSBOST,-0.054,0,0,,
D,9002,Subaccount 2,9,TMSR,4006,.Z.SEMASS,0.645,0,0,,
D,9002,Subaccount 2,9,TMSR,4008,.Z.NEMASSBOST,-0.05,0,0,,
D,9002,Subaccount 2,9,TMNSR,4006,.Z.SEMASS,0.645,0,0,,
D,9002,Subaccount 2,9,TMNSR,4008,.Z.NEMASSBOST,-0.05,0,0,,
D,9002,Subaccount 2,9,TMOR,4006,.Z.SEMASS,0.645,0,0,,
D,9002,Subaccount 2,9,TMOR,4008,.Z.NEMASSBOST,-0.05,0,0,,
D,9002,Subaccount 2,10,TMSR,4006,.Z.SEMASS,0.646,0,0,,
D,9002,Subaccount 2,10,TMSR,4008,.Z.NEMASSBOST,-0.059,0,0,,
D,9002,Subaccount 2,10,TMNSR,4006,.Z.SEMASS,0.646,0,0,,
D,9002,Subaccount 2,10,TMNSR,4008,.Z.NEMASSBOST,-0.059,0,0,,
D,9002,Subaccount 2,10,TMOR,4006,.Z.SEMASS,0.646,0,0,,
D,9002,Subaccount 2,10,TMOR,4008,.Z.NEMASSBOST,-0.059,0,0,,
D,9002,Subaccount 2,11,TMSR,4006,.Z.SEMASS,0.602,0,0,,
D,9002,Subaccount 2,11,TMSR,4008,.Z.NEMASSBOST,-0.056,0,0,,
D,9002,Subaccount 2,11,TMNSR,4006,.Z.SEMASS,0.602,0,0,,
D,9002,Subaccount 2,11,TMNSR,4008,.Z.NEMASSBOST,-0.056,0,0,,
D,9002,Subaccount 2,11,TMOR,4006,.Z.SEMASS,0.602,0,0,,
D,9002,Subaccount 2,11,TMOR,4008,.Z.NEMASSBOST,-0.056,0,0,,
D,9002,Subaccount 2,12,TMSR,4006,.Z.SEMASS,0.584,0,0,,
D,9002,Subaccount 2,12,TMSR,4008,.Z.NEMASSBOST,-0.056,0,0,,
D,9002,Subaccount 2,12,TMNSR,4006,.Z.SEMASS,0.584,0,0,,
D,9002,Subaccount 2,12,TMNSR,4008,.Z.NEMASSBOST,-0.056,0,0,,
D,9002,Subaccount 2,12,TMOR,4006,.Z.SEMASS,0.584,0,0,,
D,9002,Subaccount 2,12,TMOR,4008,.Z.NEMASSBOST,-0.056,0,0,,
D,9002,Subaccount 2,13,TMSR,4006,.Z.SEMASS,0.569,0,0,,
D,9002,Subaccount 2,13,TMSR,4008,.Z.NEMASSBOST,-0.053,0,0,,
D,9002,Subaccount 2,13,TMNSR,4006,.Z.SEMASS,0.569,0,0,,
D,9002,Subaccount 2,13,TMNSR,4008,.Z.NEMASSBOST,-0.053,0,0,,
D,9002,Subaccount 2,13,TMOR,4006,.Z.SEMASS,0.569,0,0,,
D,9002,Subaccount 2,13,TMOR,4008,.Z.NEMASSBOST,-0.053,0,0,,
D,9002,Subaccount 2,14,TMSR,4006,.Z.SEMASS,0.565,0,0,,
D,9002,Subaccount 2,14,TMSR,4008,.Z.NEMASSBOST,-0.06,0,0,,
D,9002,Subaccount 2,14,TMNSR,4006,.Z.SEMASS,0.565,0,0,,
D,9002,Subaccount 2,14,TMNSR,4008,.Z.NEMASSBOST,-0.06,0,0,,
D,9002,Subaccount 2,14,TMOR,4006,.Z.SEMASS,0.565,0,0,,
D,9002,Subaccount 2,14,TMOR,4008,.Z.NEMASSBOST,-0.06,0,0,,
D,9002,Subaccount 2,15,TMSR,4006,.Z.SEMASS,0.545,0,0,,
D,9002,Subaccount 2,15,TMSR,4008,.Z.NEMASSBOST,-0.055,0,0,,
D,9002,Subaccount 2,15,TMNSR,4006,.Z.SEMASS,0.545,0,0,,
D,9002,Subaccount 2,15,TMNSR,4008,.Z.NEMASSBOST,-0.055,0,0,,
D,9002,Subaccount 2,15,TMOR,4006,.Z.SEMASS,0.545,0,0,,
D,9002,Subaccount 2,15,TMOR,4008,.Z.NEMASSBOST,-0.055,0,0,,
D,9002,Subaccount 2,16,TMSR,4006,.Z.SEMASS,0.551,0,0,,
D,9002,Subaccount 2,16,TMSR,4008,.Z.NEMASSBOST,-0.06,0,0,,
D,9002,Subaccount 2,16,TMNSR,4006,.Z.SEMASS,0.551,0,0,,
D,9002,Subaccount 2,16,TMNSR,4008,.Z.NEMASSBOST,-0.06,0,0,,
D,9002,Subaccount 2,16,TMOR,4006,.Z.SEMASS,0.551,0,0,,
D,9002,Subaccount 2,16,TMOR,4008,.Z.NEMASSBOST,-0.06,0,0,,
D,9002,Subaccount 2,17,TMSR,4006,.Z.SEMASS,0.547,0,0,,
D,9002,Subaccount 2,17,TMSR,4008,.Z.NEMASSBOST,-0.05,0,0,,
D,9002,Subaccount 2,17,TMNSR,4006,.Z.SEMASS,0.547,0,0,,
D,9002,Subaccount 2,17,TMNSR,4008,.Z.NEMASSBOST,-0.05,0,0,,
D,9002,Subaccount 2,17,TMOR,4006,.Z.SEMASS,0.547,0,0,,
D,9002,Subaccount 2,17,TMOR,4008,.Z.NEMASSBOST,-0.05,0,0,,
D,9002,Subaccount 2,18,TMSR,4006,.Z.SEMASS,0.534,0,0,,
D,9002,Subaccount 2,18,TMSR,4008,.Z.NEMASSBOST,-0.037,0,0,,
D,9002,Subaccount 2,18,TMNSR,4006,.Z.SEMASS,0.534,0,0,,
D,9002,Subaccount 2,18,TMNSR,4008,.Z.NEMASSBOST,-0.037,0,0,,
D,9002,Subaccount 2,18,TMOR,4006,.Z.SEMASS,0.534,0,0,,
D,9002,Subaccount 2,18,TMOR,4008,.Z.NEMASSBOST,-0.037,0,0,,
D,9002,Subaccount 2,19,TMSR,4006,.Z.SEMASS,0.579,0.029659,0.01,,
D,9002,Subaccount 2,19,TMSR,4008,.Z.NEMASSBOST,-0.041,0.029659,0,,
D,9002,Subaccount 2,19,TMNSR,4006,.Z.SEMASS,0.579,0,0,,
D,9002,Subaccount 2,19,TMNSR,4008,.Z.NEMASSBOST,-0.041,0,0,,
D,9002,Subaccount 2,19,TMOR,4006,.Z.SEMASS,0.579,0,0,,
D,9002,Subaccount 2,19,TMOR,4008,.Z.NEMASSBOST,-0.041,0,0,,
D,9002,Subaccount 2,20,TMSR,4006,.Z.SEMASS,0.540000056,0,0,,
D,9002,Subaccount 2,20,TMSR,4008,.Z.NEMASSBOST,-0.035,0,0,,
D,9002,Subaccount 2,20,TMNSR,4006,.Z.SEMASS,0.540000056,0,0,,
D,9002,Subaccount 2,20,TMNSR,4008,.Z.NEMASSBOST,-0.035,0,0,,
D,9002,Subaccount 2,20,TMOR,4006,.Z.SEMASS,0.540000056,0,0,,
D,9002,Subaccount 2,20,TMOR,4008,.Z.NEMASSBOST,-0.035,0,0,,
D,9002,Subaccount 2,21,TMSR,4006,.Z.SEMASS,0.60300003,0,0,,
D,9002,Subaccount 2,21,TMSR,4008,.Z.NEMASSBOST,-0.035,0,0,,
D,9002,Subaccount 2,21,TMNSR,4006,.Z.SEMASS,0.60300003,0,0,,
D,9002,Subaccount 2,21,TMNSR,4008,.Z.NEMASSBOST,-0.035,0,0,,
D,9002,Subaccount 2,21,TMOR,4006,.Z.SEMASS,0.60300003,0,0,,
D,9002,Subaccount 2,21,TMOR,4008,.Z.NEMASSBOST,-0.035,0,0,,
D,9002,Subaccount 2,22,TMSR,4006,.Z.SEMASS,0.626000028,0,0,,
D,9002,Subaccount 2,22,TMSR,4008,.Z.NEMASSBOST,-0.039,0,0,,
D,9002,Subaccount 2,22,TMNSR,4006,.Z.SEMASS,0.626000028,0,0,,
D,9002,Subaccount 2,22,TMNSR,4008,.Z.NEMASSBOST,-0.039,0,0,,
D,9002,Subaccount 2,22,TMOR,4006,.Z.SEMASS,0.626000028,0,0,,
D,9002,Subaccount 2,22,TMOR,4008,.Z.NEMASSBOST,-0.039,0,0,,
D,9002,Subaccount 2,23,TMSR,4006,.Z.SEMASS,0.637000028,0,0,,
D,9002,Subaccount 2,23,TMSR,4008,.Z.NEMASSBOST,-0.038,0,0,,
D,9002,Subaccount 2,23,TMNSR,4006,.Z.SEMASS,0.637000028,0,0,,
D,9002,Subaccount 2,23,TMNSR,4008,.Z.NEMASSBOST,-0.038,0,0,,
D,9002,Subaccount 2,23,TMOR,4006,.Z.SEMASS,0.637000028,0,0,,
D,9002,Subaccount 2,23,TMOR,4008,.Z.NEMASSBOST,-0.038,0,0,,
D,9002,Subaccount 2,24,TMSR,4006,.Z.SEMASS,0.656000028,0,0,,
D,9002,Subaccount 2,24,TMSR,4008,.Z.NEMASSBOST,-0.036,0,0,,
D,9002,Subaccount 2,24,TMNSR,4006,.Z.SEMASS,0.656000028,0,0,,
D,9002,Subaccount 2,24,TMNSR,4008,.Z.NEMASSBOST,-0.036,0,0,,
D,9002,Subaccount 2,24,TMOR,4006,.Z.SEMASS,0.656000028,0,0,,
D,9002,Subaccount 2,24,TMOR,4008,.Z.NEMASSBOST,-0.036,0,0,,
T,1624 lines,,,,,,,,,,
