C,Reserve Asset Detail Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,SD_RSVASTDTL_000000001_2016060200_20181012131733.CSV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,VIU1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,Date: 06/02/2016 and Version: 10/12/2018 13:17:33 GMT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Trading Interval,Asset ID,Asset Name,Asset Type,Eco Min / Consumption Min / Min Reduction,Eco Max / Consumption Max / Max Reduction,Implicit Self-Scheduled Regulation MWs,RMR Flag,VAR Flag,Unit Status,Day Ahead Cleared MWs,Energy Quantity,Forward Reserve Ramp Rate,Forward Reserve Threshold Price,Calculation Method,Forward Reserve Qualifying MWs,10 Minute Claimed Capability,Ramping Capability in 10 Minutes,Forward Reserve TMNSR Qualifying MWs,30 Minute Claimed Capability,Ramping Capability in 30 Minutes,Forward Reserve TMOR Qualifying MWs,Forward Reserve Eligible,Day-Ahead Nodal LMP,Real-Time Nodal LMP,Real-Time TMNSR Reserve Market Clearing Price,Reserve Penalty Factor Portion of Real-Time TMNSR RMCP,Forward Reserve Day-Ahead Energy Obligation Credit MW,Forward Reserve Real-Time Energy Obligation Credit MW,Forward Reserve Energy Obligation Credit Limit MW,Forward Reserve Adjusted Outage Exemption MWs,Performance Eco Max / Performance Consumption Min,Performance Audit Flag,Real-Time External Transaction Sale MW,Subaccount ID,Subaccount Name,Energy Quantity Reduction,Energy Quantity Net Supply
D,16,1004,Rest Of System,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,16,1004,Rest Of System,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,17,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,87.372,90,87.372,60.00003,58.2478069,9001,Unassigned activity,0,0,,,,,
D,17,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,87.533,90,87.533,60.00003,58.35564029,9001,Unassigned activity,0,0,,,,,
D,17,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,88.132,90,88.132,60.00003,58.75469604,9001,Unassigned activity,0,0,,,,,
D,17,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,0,90,0,,0,0,,0,0,210,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,17,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,2.623,0,,0,0,,0,0,6.623,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,17,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,2.624,0,,0,0,,0,0,6.624,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,17,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,300,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,17,1004,Rest Of System,101,GENERATOR 101,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,17,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,90,0,,0,0,,0,0,110,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,17,1004,Rest Of System,121,GENERATOR 121,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,17,1004,Rest Of System,122,GENERATOR 122,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,17,1004,Rest Of System,123,GENERATOR 123,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,17,1004,Rest Of System,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,17,1004,Rest Of System,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,17,1004,Rest Of System,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,18,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,88.989,90,88.989,60.00003,59.32580744,9001,Unassigned activity,0,0,,,,,
D,18,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,83.791,90,83.791,60.00003,55.86075015,9001,Unassigned activity,0,0,,,,,
D,18,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,89.206,90,89.206,60.00003,59.47052974,9001,Unassigned activity,0,0,,,,,
D,18,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,0,90,0,,0,0,,0,0,210,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,18,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,2.623,0,,0,0,,0,0,6.623,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,18,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,2.624,0,,0,0,,0,0,6.624,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,18,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,300,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,18,1004,Rest Of System,101,GENERATOR 101,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,18,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,90,0,,0,0,,0,0,110,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,18,1004,Rest Of System,121,GENERATOR 121,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,18,1004,Rest Of System,122,GENERATOR 122,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,18,1004,Rest Of System,123,GENERATOR 123,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,18,1004,Rest Of System,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,18,1004,Rest Of System,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,18,1004,Rest Of System,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,19,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,86.39,90,86.39,60.00003,57.59313991,9001,Unassigned activity,0,0,,,,,
D,19,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,86.414,90,86.414,60.00003,57.60963992,9001,Unassigned activity,0,0,,,,,
D,19,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,84.739,90,84.739,60.00003,56.49291714,9001,Unassigned activity,0,0,,,,,
D,19,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,0,90,0,,0,0,,0,0,210,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,19,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,2.623,0,,0,0,,0,0,6.623,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,19,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,2.624,0,,0,0,,0,0,6.624,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,19,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,300,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,19,1004,Rest Of System,101,GENERATOR 101,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,19,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,90,0,,0,0,,0,0,110,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,19,1004,Rest Of System,121,GENERATOR 121,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,19,1004,Rest Of System,122,GENERATOR 122,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,19,1004,Rest Of System,123,GENERATOR 123,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,19,1004,Rest Of System,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,19,1004,Rest Of System,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,19,1004,Rest Of System,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,20,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,87.779,90,87.779,60.00003,58.51964037,9001,Unassigned activity,0,0,,,,,
D,20,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,81.704,90,81.704,60.00003,54.46963835,9001,Unassigned activity,0,0,,,,,
D,20,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,86.061,90,86.061,60.00003,57.37386202,9001,Unassigned activity,0,0,,,,,
D,20,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,0,90,0,,0,0,,0,0,210,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,20,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,2.623,0,,0,0,,0,0,6.623,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,20,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,2.624,0,,0,0,,0,0,6.624,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,20,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,300,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,20,1004,Rest Of System,101,GENERATOR 101,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,20,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,90,0,,0,0,,0,0,110,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,20,1004,Rest Of System,121,GENERATOR 121,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,20,1004,Rest Of System,122,GENERATOR 122,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,20,1004,Rest Of System,123,GENERATOR 123,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,20,1004,Rest Of System,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,20,1004,Rest Of System,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,20,1004,Rest Of System,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,21,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,90,90,90,60.00003,60.00003,9001,Unassigned activity,0,0,,,,,
D,21,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,90,90,90,60.00003,60.00003,9001,Unassigned activity,0,0,,,,,
D,21,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,84.092,90,84.092,60.00003,56.06102803,9001,Unassigned activity,0,0,,,,,
D,21,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,0,90,0,,0,0,,0,0,210,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,21,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,2.623,0,,0,0,,0,0,6.623,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,21,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,2.624,0,,0,0,,0,0,6.624,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,21,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,300,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,21,1004,Rest Of System,101,GENERATOR 101,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,21,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,90,0,,0,0,,0,0,110,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,21,1004,Rest Of System,121,GENERATOR 121,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,21,1004,Rest Of System,122,GENERATOR 122,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,21,1004,Rest Of System,123,GENERATOR 123,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,21,1004,Rest Of System,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,21,1004,Rest Of System,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,21,1004,Rest Of System,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,22,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,88.369,90,88.369,60.00003,58.91269612,9001,Unassigned activity,0,0,,,,,
D,22,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,87.273,90,87.273,60.00003,58.18175131,9001,Unassigned activity,0,0,,,,,
D,22,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,85.639,90,85.639,60.00003,57.09286188,9001,Unassigned activity,0,0,,,,,
D,22,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,0,90,0,,0,0,,0,0,210,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,22,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,2.623,0,,0,0,,0,0,6.623,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,22,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,2.624,0,,0,0,,0,0,6.624,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,22,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,300,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,22,1004,Rest Of System,101,GENERATOR 101,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,22,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,90,0,,0,0,,0,0,110,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,22,1004,Rest Of System,121,GENERATOR 121,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,22,1004,Rest Of System,122,GENERATOR 122,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,22,1004,Rest Of System,123,GENERATOR 123,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,22,1004,Rest Of System,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,22,1004,Rest Of System,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,22,1004,Rest Of System,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,23,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,90,90,90,60.00003,60.00003,9001,Unassigned activity,0,0,,,,,
D,23,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,90,90,90,60.00003,60.00003,9001,Unassigned activity,0,0,,,,,
D,23,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,90,90,90,60.00003,60.00003,9001,Unassigned activity,0,0,,,,,
D,23,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,0,90,0,,0,0,,0,0,210,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,23,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,2.623,0,,0,0,,0,0,6.623,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,23,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,2.624,0,,0,0,,0,0,6.624,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,23,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,300,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,23,1004,Rest Of System,101,GENERATOR 101,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,23,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,90,0,,0,0,,0,0,110,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,23,1004,Rest Of System,121,GENERATOR 121,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,23,1004,Rest Of System,122,GENERATOR 122,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,23,1004,Rest Of System,123,GENERATOR 123,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,23,1004,Rest Of System,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,23,1004,Rest Of System,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,23,1004,Rest Of System,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
H,Trading Interval,Reserve Zone ID,Reserve Zone Name,Asset ID,Asset Name,Asset Type,Ownership Share,Eco Max / Consumption Min,Performance Eco Max / Performance Consumption Min,Revenue Quality Metering,Real-Time TMSR Capacity MW,Real-Time Operations TMSR Designation,Real-Time TMSR Designation,Real-Time TMSR Reserve Credit,Participant Share TMSR Credit,Real-Time TMNSR Capacity MW,Real-Time Operations TMNSR Designation,Real-Time TMNSR Designation,Real-Time TMNSR Reserve Credit,Participant Share TMNSR Credit,Real-Time TMOR Capacity MW,Real-Time Operations TMOR Designation,Real-Time TMOR Designation,Real-Time TMOR Reserve Credit,Participant Share TMOR Credit,Total Ten-Minute Real-Time Reserve Designation,Participant Share TMSR Designation,Participant Share TMNSR Designation,Participant Share TMOR Designation,Subaccount ID,Subaccount Name,,,,,,,
H,Hour End,Number,String,Number,String,String,%,MWh,MWh,MWh,MWh,MWh,MWh,$,$,MWh,MWh,MWh,$,$,MWh,MWh,MWh,$,$,MWh,MWh,MWh,MWh,String,String,,,,,,,
H,Trading Interval,Reserve Zone ID,Reserve Zone Name,Asset ID,Asset Name,Asset Type,Ownership Share,Asset Total TMNSR Delivered MWs,Forward Reserve TMNSR Contingency Target MW,Forward Reserve TMNSR Contingency Activated MW,Forward Reserve TMNSR Failure-to-Activate Flag,Forward Reserve TMNSR Failure-to-Activate MW,Forward Reserve TMNSR Payment Rate,Forward Reserve TMNSR Failure-to-Activate Penalty Rate,Forward Reserve TMNSR Failure-to-Activate Penalty,Participant Share Forward Reserve TMNSR Failure-to-Activate Penalty,Asset Total TMOR Delivered MWs,Forward Reserve TMOR Contingency Target MW,Forward Reserve TMOR Contingency Activated MW,Forward Reserve TMOR Failure-to-Activate Flag,Forward Reserve TMOR Failure-to-Activate MW,Forward Reserve TMOR Payment Rate,Forward Reserve TMOR Failure-to-Activate Penalty Rate,Forward Reserve TMOR Failure-to-Activate Penalty,Participant Share Forward Reserve TMOR Failure-to-Activate Penalty,Subaccount ID,Subaccount Name,Adjusted TMNSR Contingency Target MWs,Adjusted TMOR Contingency Target MWs,Adjusted TMNSR Contingency Activated MWs,Adjusted TMOR Contingency Activated MWs,,,,,,,
H,Hour End,Number,String,Number,String,String,%,MWh,MWh,MWh,Flag,MWh,$/MWh,$/MWh,$,$,MWh,MWh,MWh,Flag,MWh,$/MWh,$/MWh,$,$,String,String,MWh,MWh,MWh,MWh,,,,,,,
D,9,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,2.859,0.66,-0.66,Y,1.439,39.77,209.28,-358.38,-358.38,3.561,2,-2,Y,2.921,25.57,209.28,-686,-686,9001,Unassigned activity,0.726,2.2,-0.713,-2.16,,,,,,,
H,Subaccount ID,Subaccount Name,Trading Interval,Reserve Zone ID,Reserve Zone Name,Asset ID,Asset Name,Asset Type,Ownership Share,Real-Time TMSR Credit,Participant Share TMSR Credit,Real-Time TMNSR Credit,Participant Share TMNSR Credit,Real-Time TMOR Credit,Participant Share TMOR Credit,,,,,,,,,,,,,,,,,,,,,,,
H,String,String,Hour End,Number,String,Number,String,String,%,$,$,$,$,$,$,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,1,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,0,0,0,0,7198.79,4799.2,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,1,1003,NEMA-Boston,111,GENERATOR 111,GENERATOR,66.6667,0,0,0,0,4000,2666.65,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,1,1003,NEMA-Boston,118,GENERATOR 118,GENERATOR,100,0,0,0,0,4601.6,4601.6,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,1,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,0,0,0,0,7195.43,4796.95,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,1,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,0,0,0,0,7196.7,4797.81,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,1,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,5502,3668.01,0,0,3201.16,2134.1,,,,,,,,,,,,,,,,,,,,,,,
