C,Reserve Market Customer Charges Report,,,,,,,,,,,,,,,,,,
C,SR_RSVCHARGE_000000005_2015060100_20161212140230.CSV,,,,,,,,,,,,,,,,,,
C,LSE2,,,,,,,,,,,,,,,,,,
C,Date: 06/01/2015 and Version: 12/12/2016 14:02:30 GMT,,,,,,,,,,,,,,,,,,
H,Trading Interval,Forward Reserve Market TMNSR Proxy Price,Forward Reserve Market TMOR Proxy Price,Rest-of-Pool Capacity Price,Net Forward Reserve Market TMNSR Proxy Price,Net Forward Reserve Market TMOR Proxy Price,Pool TMNSR Requirement,Pool TMOR Requirement,Pool Forward Reserve Market Credit,Pool Forward Reserve Market Proxy Credit,Pool Forward Reserve Market System Credit,Pool Forward Reserve Market Remaining Credit,Pool Forward Reserve Market Penalty,Pool Forward Reserve Market System Penalty,Pool Forward Reserve Market Remaining Penalty,Pool Forward Reserve Market System Charge,Total Pool Reserve Charge Allocation MWs,Forward Reserve System Charge Rate,Pool Forward Reserve Market Incremental Charge
D,19,TMSR,602,Nepool Load Zone 602,-245,6.796205,-1665.07,,,,,,,,,,,,
D,19,TMSR,605,Nepool Load Zone 605,-405,1.6595,-672.1,,,,,,,,,,,,
D,19,TMSR,606,Nepool Load Zone 606,-30,1.6595,-49.78,,,,,,,,,,,,
D,19,TMNSR,601,Nepool Load Zone 601,0,-1.901783,0,,,,,,,,,,,,
D,19,TMNSR,602,Nepool Load Zone 602,-245,-2.126539,521,,,,,,,,,,,,
D,19,TMNSR,605,Nepool Load Zone 605,-405,-0.518668,210.06,,,,,,,,,,,,
D,19,TMNSR,606,Nepool Load Zone 606,-30,-0.518668,15.56,,,,,,,,,,,,
D,19,TMOR,601,Nepool Load Zone 601,0,-1.225866,0,,,,,,,,,,,,
D,19,TMOR,602,Nepool Load Zone 602,-245,-1.415875,346.89,,,,,,,,,,,,
D,19,TMOR,605,Nepool Load Zone 605,-405,0,0,,,,,,,,,,,,
D,19,TMOR,606,Nepool Load Zone 606,-30,0,0,,,,,,,,,,,,
D,20,TMSR,601,Nepool Load Zone 601,0,6.084834,0,,,,,,,,,,,,
D,20,TMSR,602,Nepool Load Zone 602,-245,6.796205,-1665.07,,,,,,,,,,,,
D,20,TMSR,605,Nepool Load Zone 605,-405,1.6595,-672.1,,,,,,,,,,,,
D,20,TMSR,606,Nepool Load Zone 606,-30,1.6595,-49.78,,,,,,,,,,,,
D,20,TMNSR,601,Nepool Load Zone 601,0,-1.901783,0,,,,,,,,,,,,
D,20,TMNSR,602,Nepool Load Zone 602,-245,-2.126539,521,,,,,,,,,,,,
D,20,TMNSR,605,Nepool Load Zone 605,-405,-0.518668,210.06,,,,,,,,,,,,
D,20,TMNSR,606,Nepool Load Zone 606,-30,-0.518668,15.56,,,,,,,,,,,,
D,20,TMOR,601,Nepool Load Zone 601,0,-1.225866,0,,,,,,,,,,,,
D,20,TMOR,602,Nepool Load Zone 602,-245,-1.415875,346.89,,,,,,,,,,,,
D,20,TMOR,605,Nepool Load Zone 605,-405,0,0,,,,,,,,,,,,
D,20,TMOR,606,Nepool Load Zone 606,-30,0,0,,,,,,,,,,,,
D,21,TMSR,601,Nepool Load Zone 601,0,6.084834,0,,,,,,,,,,,,
D,21,TMSR,602,Nepool Load Zone 602,-245,6.796205,-1665.07,,,,,,,,,,,,
D,21,TMSR,605,Nepool Load Zone 605,-405,1.6595,-672.1,,,,,,,,,,,,
D,21,TMSR,606,Nepool Load Zone 606,-30,1.6595,-49.78,,,,,,,,,,,,
D,21,TMNSR,601,Nepool Load Zone 601,0,-2.51658,0,,,,,,,,,,,,
D,21,TMNSR,602,Nepool Load Zone 602,-245,-2.813994,689.43,,,,,,,,,,,,
D,21,TMNSR,605,Nepool Load Zone 605,-405,-0.68634,277.96,,,,,,,,,,,,
D,21,TMNSR,606,Nepool Load Zone 606,-30,-0.68634,20.59,,,,,,,,,,,,
D,21,TMOR,601,Nepool Load Zone 601,0,-1.225866,0,,,,,,,,,,,,
D,21,TMOR,602,Nepool Load Zone 602,-245,-1.415875,346.89,,,,,,,,,,,,
D,21,TMOR,605,Nepool Load Zone 605,-405,0,0,,,,,,,,,,,,
D,21,TMOR,606,Nepool Load Zone 606,-30,0,0,,,,,,,,,,,,
D,22,TMSR,601,Nepool Load Zone 601,0,6.084834,0,,,,,,,,,,,,
D,22,TMSR,602,Nepool Load Zone 602,-245,6.796205,-1665.07,,,,,,,,,,,,
D,22,TMSR,605,Nepool Load Zone 605,-405,1.6595,-672.1,,,,,,,,,,,,
D,22,TMSR,606,Nepool Load Zone 606,-30,1.6595,-49.78,,,,,,,,,,,,
D,22,TMNSR,601,Nepool Load Zone 601,0,-2.51658,0,,,,,,,,,,,,
D,22,TMNSR,602,Nepool Load Zone 602,-245,-2.813994,689.43,,,,,,,,,,,,
D,22,TMNSR,605,Nepool Load Zone 605,-405,-0.68634,277.96,,,,,,,,,,,,
D,22,TMNSR,606,Nepool Load Zone 606,-30,-0.68634,20.59,,,,,,,,,,,,
D,22,TMOR,601,Nepool Load Zone 601,0,-1.225866,0,,,,,,,,,,,,
D,22,TMOR,602,Nepool Load Zone 602,-245,-1.415875,346.89,,,,,,,,,,,,
D,22,TMOR,605,Nepool Load Zone 605,-405,0,0,,,,,,,,,,,,
D,22,TMOR,606,Nepool Load Zone 606,-30,0,0,,,,,,,,,,,,
D,23,TMSR,601,Nepool Load Zone 601,0,6.084834,0,,,,,,,,,,,,
D,23,TMSR,602,Nepool Load Zone 602,-245,6.796205,-1665.07,,,,,,,,,,,,
D,23,TMSR,605,Nepool Load Zone 605,-405,1.6595,-672.1,,,,,,,,,,,,
D,23,TMSR,606,Nepool Load Zone 606,-30,1.6595,-49.78,,,,,,,,,,,,
D,23,TMNSR,601,Nepool Load Zone 601,0,-0.672181,0,,,,,,,,,,,,
D,23,TMNSR,602,Nepool Load Zone 602,-245,-0.75162,184.15,,,,,,,,,,,,
D,23,TMNSR,605,Nepool Load Zone 605,-405,-0.183322,74.24,,,,,,,,,,,,
D,23,TMNSR,606,Nepool Load Zone 606,-30,-0.183322,5.5,,,,,,,,,,,,
D,23,TMOR,601,Nepool Load Zone 601,0,-1.225866,0,,,,,,,,,,,,
D,23,TMOR,602,Nepool Load Zone 602,-245,-1.415875,346.89,,,,,,,,,,,,
D,23,TMOR,605,Nepool Load Zone 605,-405,0,0,,,,,,,,,,,,
D,23,TMOR,606,Nepool Load Zone 606,-30,0,0,,,,,,,,,,,,
D,24,TMSR,601,Nepool Load Zone 601,0,6.084834,0,,,,,,,,,,,,
D,24,TMSR,602,Nepool Load Zone 602,-245,6.796205,-1665.07,,,,,,,,,,,,
D,24,TMSR,605,Nepool Load Zone 605,-405,1.6595,-672.1,,,,,,,,,,,,
D,24,TMSR,606,Nepool Load Zone 606,-30,1.6595,-49.78,,,,,,,,,,,,
D,24,TMNSR,601,Nepool Load Zone 601,0,2.483793,0,,,,,,,,,,,,
D,24,TMNSR,602,Nepool Load Zone 602,-245,2.777332,-680.45,,,,,,,,,,,,
D,24,TMNSR,605,Nepool Load Zone 605,-405,0.677398,-274.35,,,,,,,,,,,,
D,24,TMNSR,606,Nepool Load Zone 606,-30,0.677398,-20.32,,,,,,,,,,,,
D,24,TMOR,601,Nepool Load Zone 601,0,7.355195,0,,,,,,,,,,,,
D,24,TMOR,602,Nepool Load Zone 602,-245,8.49525,-2081.34,,,,,,,,,,,,
D,24,TMOR,605,Nepool Load Zone 605,-405,0,0,,,,,,,,,,,,
D,24,TMOR,606,Nepool Load Zone 606,-30,0,0,,,,,,,,,,,,
H,Subaccount ID,Subaccount Name,Trading Interval,Load Zone ID,Load Zone Name,Real-Time Load Obligation,Reserve Designation - ARDs,External Sale Load Obligation MW (CETICZ or FCA Cleared Export),Reserve Charge Allocation MWs,Forward Reserve System Charge Rate,Forward Reserve Incremental Charge Rate,Forward Reserve System Charge,Forward Reserve Incremental Charge,Forward Reserve Charge,Total Real-Time Reserve Charge,,,,
H,String,String,Hour End,Number,String,MWh,MWh,MWh,MWh,$/MWh,$/MWh,$,$,$,$,,,,
D,SUB1,Subaccount 1,1,4001,.Z.MAINE,-20.123,0,0,-20.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,1,4002,.Z.NEWHAMPSHIRE,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,1,4003,.Z.VERMONT,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,1,4004,.Z.CONNECTICUT,-70.123,0,0,-70.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,1,4005,.Z.RHODEISLAND,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,1,4006,.Z.SEMASS,-30.123,0,0,-30.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,1,4007,.Z.WCMASS,-50.123,0,0,-50.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,1,4008,.Z.NEMASSBOST,-80.123,0,0,-80.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,2,4001,.Z.MAINE,-20.123,0,0,-20.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,2,4002,.Z.NEWHAMPSHIRE,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,2,4003,.Z.VERMONT,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,2,4004,.Z.CONNECTICUT,-70.123,0,0,-70.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,2,4005,.Z.RHODEISLAND,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,2,4006,.Z.SEMASS,-30.123,0,0,-30.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,2,4007,.Z.WCMASS,-50.123,0,0,-50.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,2,4008,.Z.NEMASSBOST,-80.123,0,0,-80.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,3,4001,.Z.MAINE,-20.123,0,0,-20.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,3,4002,.Z.NEWHAMPSHIRE,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,3,4003,.Z.VERMONT,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,3,4004,.Z.CONNECTICUT,-70.123,0,0,-70.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,3,4005,.Z.RHODEISLAND,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,3,4006,.Z.SEMASS,-30.123,0,0,-30.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,3,4007,.Z.WCMASS,-50.123,0,0,-50.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,3,4008,.Z.NEMASSBOST,-80.123,0,0,-80.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,4,4001,.Z.MAINE,-20.123,0,0,-20.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,4,4002,.Z.NEWHAMPSHIRE,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,4,4003,.Z.VERMONT,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,4,4004,.Z.CONNECTICUT,-70.123,0,0,-70.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,4,4005,.Z.RHODEISLAND,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,4,4006,.Z.SEMASS,-30.123,0,0,-30.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,4,4007,.Z.WCMASS,-50.123,0,0,-50.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,4,4008,.Z.NEMASSBOST,-80.123,0,0,-80.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,5,4001,.Z.MAINE,-20.123,0,0,-20.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,5,4002,.Z.NEWHAMPSHIRE,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,5,4003,.Z.VERMONT,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,5,4004,.Z.CONNECTICUT,-70.123,0,0,-70.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,5,4005,.Z.RHODEISLAND,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,5,4006,.Z.SEMASS,-30.123,0,0,-30.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,5,4007,.Z.WCMASS,-50.123,0,0,-50.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,5,4008,.Z.NEMASSBOST,-80.123,0,0,-80.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,6,4001,.Z.MAINE,-20.123,0,0,-20.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,6,4002,.Z.NEWHAMPSHIRE,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,6,4003,.Z.VERMONT,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,6,4004,.Z.CONNECTICUT,-70.123,0,0,-70.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,6,4005,.Z.RHODEISLAND,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,6,4006,.Z.SEMASS,-30.123,0,0,-30.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,6,4007,.Z.WCMASS,-50.123,0,0,-50.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,6,4008,.Z.NEMASSBOST,-80.123,0,0,-80.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,7,4001,.Z.MAINE,-20.123,0,0,-20.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,7,4002,.Z.NEWHAMPSHIRE,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,7,4003,.Z.VERMONT,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,7,4004,.Z.CONNECTICUT,-70.123,0,0,-70.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,7,4005,.Z.RHODEISLAND,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,7,4006,.Z.SEMASS,-30.123,0,0,-30.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,7,4007,.Z.WCMASS,-50.123,0,0,-50.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,7,4008,.Z.NEMASSBOST,-80.123,0,0,-80.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,8,4001,.Z.MAINE,-20.123,0,0,-20.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,8,4002,.Z.NEWHAMPSHIRE,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,8,4003,.Z.VERMONT,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,8,4004,.Z.CONNECTICUT,-70.123,0,0,-70.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,8,4005,.Z.RHODEISLAND,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,8,4006,.Z.SEMASS,-30.123,0,0,-30.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,8,4007,.Z.WCMASS,-50.123,0,0,-50.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,8,4008,.Z.NEMASSBOST,-80.123,0,0,-80.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,9,4001,.Z.MAINE,-20.123,0,0,-20.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,9,4002,.Z.NEWHAMPSHIRE,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,9,4003,.Z.VERMONT,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,9,4004,.Z.CONNECTICUT,-70.123,0,0,-70.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,9,4005,.Z.RHODEISLAND,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,9,4006,.Z.SEMASS,-30.123,0,0,-30.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,9,4007,.Z.WCMASS,-50.123,0,0,-50.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,9,4008,.Z.NEMASSBOST,-80.123,0,0,-80.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,10,4001,.Z.MAINE,-20.123,0,0,-20.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,10,4002,.Z.NEWHAMPSHIRE,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,10,4003,.Z.VERMONT,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,10,4004,.Z.CONNECTICUT,-70.123,0,0,-70.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,10,4005,.Z.RHODEISLAND,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,10,4006,.Z.SEMASS,-30.123,0,0,-30.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,10,4007,.Z.WCMASS,-50.123,0,0,-50.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,10,4008,.Z.NEMASSBOST,-80.123,0,0,-80.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,11,4001,.Z.MAINE,-20.123,0,0,-20.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,11,4002,.Z.NEWHAMPSHIRE,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,11,4003,.Z.VERMONT,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,11,4004,.Z.CONNECTICUT,-70.123,0,0,-70.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,11,4005,.Z.RHODEISLAND,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,11,4006,.Z.SEMASS,-30.123,0,0,-30.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,11,4007,.Z.WCMASS,-50.123,0,0,-50.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,11,4008,.Z.NEMASSBOST,-80.123,0,0,-80.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,12,4001,.Z.MAINE,-20.123,0,0,-20.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,12,4002,.Z.NEWHAMPSHIRE,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,12,4003,.Z.VERMONT,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,12,4004,.Z.CONNECTICUT,-70.123,0,0,-70.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,12,4005,.Z.RHODEISLAND,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,12,4006,.Z.SEMASS,-30.123,0,0,-30.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,12,4007,.Z.WCMASS,-50.123,0,0,-50.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,12,4008,.Z.NEMASSBOST,-80.123,0,0,-80.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,13,4001,.Z.MAINE,-20.123,0,0,-20.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,13,4002,.Z.NEWHAMPSHIRE,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,13,4003,.Z.VERMONT,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,13,4004,.Z.CONNECTICUT,-70.123,0,0,-70.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,13,4005,.Z.RHODEISLAND,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,13,4006,.Z.SEMASS,-30.123,0,0,-30.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,13,4007,.Z.WCMASS,-50.123,0,0,-50.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,13,4008,.Z.NEMASSBOST,-80.123,0,0,-80.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,14,4001,.Z.MAINE,-20.123,0,0,-20.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,14,4002,.Z.NEWHAMPSHIRE,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,14,4003,.Z.VERMONT,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,14,4004,.Z.CONNECTICUT,-70.123,0,0,-70.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,14,4005,.Z.RHODEISLAND,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,14,4006,.Z.SEMASS,-30.123,0,0,-30.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,14,4007,.Z.WCMASS,-50.123,0,0,-50.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,14,4008,.Z.NEMASSBOST,-80.123,0,0,-80.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,15,4001,.Z.MAINE,-20.123,0,0,-20.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,15,4002,.Z.NEWHAMPSHIRE,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,15,4003,.Z.VERMONT,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,15,4004,.Z.CONNECTICUT,-70.123,0,0,-70.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,15,4005,.Z.RHODEISLAND,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,15,4006,.Z.SEMASS,-30.123,0,0,-30.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,15,4007,.Z.WCMASS,-50.123,0,0,-50.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,15,4008,.Z.NEMASSBOST,-80.123,0,0,-80.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,16,4001,.Z.MAINE,-20.123,0,0,-20.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,16,4002,.Z.NEWHAMPSHIRE,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,16,4003,.Z.VERMONT,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,16,4004,.Z.CONNECTICUT,-70.123,0,0,-70.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,16,4005,.Z.RHODEISLAND,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,16,4006,.Z.SEMASS,-30.123,0,0,-30.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,16,4007,.Z.WCMASS,-50.123,0,0,-50.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,16,4008,.Z.NEMASSBOST,-80.123,0,0,-80.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,17,4001,.Z.MAINE,-20.123,0,0,-20.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,17,4002,.Z.NEWHAMPSHIRE,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,17,4003,.Z.VERMONT,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,17,4004,.Z.CONNECTICUT,-70.123,0,0,-70.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,17,4005,.Z.RHODEISLAND,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,17,4006,.Z.SEMASS,-30.123,0,0,-30.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,17,4007,.Z.WCMASS,-50.123,0,0,-50.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,17,4008,.Z.NEMASSBOST,-80.123,0,0,-80.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,18,4001,.Z.MAINE,-20.123,0,0,-20.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,18,4002,.Z.NEWHAMPSHIRE,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,18,4003,.Z.VERMONT,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,18,4004,.Z.CONNECTICUT,-70.123,0,0,-70.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,18,4005,.Z.RHODEISLAND,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,18,4006,.Z.SEMASS,-30.123,0,0,-30.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,18,4007,.Z.WCMASS,-50.123,0,0,-50.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,18,4008,.Z.NEMASSBOST,-80.123,0,0,-80.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,19,4001,.Z.MAINE,-20.123,0,0,-20.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,19,4002,.Z.NEWHAMPSHIRE,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,19,4003,.Z.VERMONT,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,19,4004,.Z.CONNECTICUT,-70.123,0,0,-70.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,19,4005,.Z.RHODEISLAND,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,19,4006,.Z.SEMASS,-30.123,0,0,-30.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,19,4007,.Z.WCMASS,-50.123,0,0,-50.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,19,4008,.Z.NEMASSBOST,-80.123,0,0,-80.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,20,4001,.Z.MAINE,-20.123,0,0,-20.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,20,4002,.Z.NEWHAMPSHIRE,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,20,4003,.Z.VERMONT,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,20,4004,.Z.CONNECTICUT,-70.123,0,0,-70.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,20,4005,.Z.RHODEISLAND,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,20,4006,.Z.SEMASS,-30.123,0,0,-30.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,20,4007,.Z.WCMASS,-50.123,0,0,-50.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,20,4008,.Z.NEMASSBOST,-80.123,0,0,-80.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,21,4001,.Z.MAINE,-20.123,0,0,-20.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,21,4002,.Z.NEWHAMPSHIRE,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,21,4003,.Z.VERMONT,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,21,4004,.Z.CONNECTICUT,-70.123,0,0,-70.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,21,4005,.Z.RHODEISLAND,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,21,4006,.Z.SEMASS,-30.123,0,0,-30.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,21,4007,.Z.WCMASS,-50.123,0,0,-50.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,21,4008,.Z.NEMASSBOST,-80.123,0,0,-80.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,22,4001,.Z.MAINE,-20.123,0,0,-20.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,22,4002,.Z.NEWHAMPSHIRE,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,22,4003,.Z.VERMONT,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,22,4004,.Z.CONNECTICUT,-70.123,0,0,-70.123,,,0,0,0,0,,,,
