C,Day Ahead Energy Market Locational Settlement Report,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,SR_DALOCSUM_000000001_2016060300_20170711164652.CSV,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,VIU1,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,Date: 06/03/2016 and Version: 07/11/2017 16:46:52 GMT,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Trading Interval,Location ID,Location Name,Location Type,Day Ahead Cleared Generation (A),Day Ahead Cleared Increments (B),Day Ahead Cleared Imports(C),Day Ahead Generation Obligation D=(A+B+C),Day Ahead Cleared Demand Bids (E),Day Ahead Cleared Decrements (F),Day Ahead Cleared Exports (G),Day Ahead Load Obligation (H=E+F+G),Day Ahead Internal Bilateral For Purchases (I),Day Ahead Internal Bilateral For Sales (J),Day Ahead Adjusted Load Obligation (K=H+I+J),Day Ahead Adjusted Net Interchange (L=D+K),Day Ahead Energy Component,Day Ahead Congestion Component,Day Ahead Marginal Loss Component,Day Ahead Energy Charge / Credit,Day Ahead Congestion Charge / Credit,Day Ahead Loss Charge / Credit,Day Ahead Cleared Asset Related Demand Bids,Day Ahead Load Obligation For Charge Allocation,Day Ahead Demand Reduction,Day Ahead Demand Reduction Obligation,,
D,9001,Unassigned activity,7,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,7,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,11.32,20,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,7,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,11.32,20,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,7,425,Nepool Network Node 425,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,7,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,70.36,0,0,0,0,0,0,0,0,0
D,9001,Unassigned activity,7,427,Nepool Network Node 427,NETWORK NODE,114.0467237,0,0,114.0467237,0,0,0,0,0,0,0,114.0467237,110.07,0.5,0.5,12553.12,57.02,57.02,0,0,0,0
D,9001,Unassigned activity,7,428,Nepool Network Node 428,NETWORK NODE,114.0467237,0,0,114.0467237,0,0,0,0,0,0,0,114.0467237,110.07,0.5,0.5,12553.12,57.02,57.02,0,0,0,0
D,9001,Unassigned activity,7,429,Nepool Network Node 429,NETWORK NODE,114.0467237,0,0,114.0467237,0,0,0,0,0,0,0,114.0467237,110.07,0.5,0.5,12553.12,57.02,57.02,0,0,0,0
D,9001,Unassigned activity,7,7102,Maine DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,100,7,0.28,1090,76.3,3.05,0,0,10,10.9
D,9001,Unassigned activity,7,7103,Portland DRR Maine Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,100,7,0.28,1090,76.3,3.05,0,0,10,10.9
D,9001,Unassigned activity,7,7303,Vermont DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,100,7,0.28,0,0,0,0,0,0,0
D,9001,Unassigned activity,8,401,Nepool Network Node 401,NETWORK NODE,114.0533904,0,0,114.0533904,0,-85,0,-105,0,0,-105,9.05339036,100,8,0.28,905.34,72.43,2.53,-20,-105,0,0
D,9001,Unassigned activity,8,402,Nepool Network Node 402,NETWORK NODE,0,95,0,95,0,0,0,0,0,0,0,95,110.08,0.5,3.5,10457.6,47.5,332.5,0,0,0,0
D,9001,Unassigned activity,8,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,-12,0,-82,0,0,-82,-82,110.08,0.5,4.5,-9026.56,-41,-369,0,-82,0,0
D,9001,Unassigned activity,8,404,Nepool Network Node 404,NETWORK NODE,176.08,0,0,176.08,-50,0,0,-50,0,0,-50,126.08,100,8,0.28,12608,1008.64,35.3,0,-50,0,0
D,9001,Unassigned activity,8,405,Nepool Network Node 405,NETWORK NODE,0,100,0,100,-50,0,0,-50,0,0,-50,50,110.08,0.5,1.5,5504,25,75,0,-50,0,0
D,9001,Unassigned activity,8,406,NB Network Node 406,NETWORK NODE,0,0,0,0,0,0,-50,-50,0,0,-50,-50,140,10,5,-7000,-500,-250,0,-50,0,0
D,9001,Unassigned activity,8,407,NY AC  Network Node 407,NETWORK NODE,0,0,77,77,0,0,-50,-50,0,0,-50,27,140,10,5,3780,270,135,0,0,0,0
D,9001,Unassigned activity,8,408,Nepool Network Node 408,NETWORK NODE,0,13,0,13,0,0,0,-74,0,0,-74,-61,110.08,0.5,2.5,-6714.88,-30.5,-152.5,-74,-74,0,0
D,9001,Unassigned activity,8,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.08,0.5,0.5,0,0,0,0,0,0,0
D,9001,Unassigned activity,8,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,8,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,60.14,20,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,8,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,60.14,20,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,8,425,Nepool Network Node 425,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,8,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,71.36,0,0,0,0,0,0,0,0,0
D,9001,Unassigned activity,8,427,Nepool Network Node 427,NETWORK NODE,114.0533904,0,0,114.0533904,0,0,0,0,0,0,0,114.0533904,110.08,0.5,0.5,12555,57.03,57.03,0,0,0,0
D,9001,Unassigned activity,8,428,Nepool Network Node 428,NETWORK NODE,114.0533904,0,0,114.0533904,0,0,0,0,0,0,0,114.0533904,110.08,0.5,0.5,12555,57.03,57.03,0,0,0,0
D,9001,Unassigned activity,8,429,Nepool Network Node 429,NETWORK NODE,114.0533904,0,0,114.0533904,0,0,0,0,0,0,0,114.0533904,110.08,0.5,0.5,12555,57.03,57.03,0,0,0,0
D,9001,Unassigned activity,8,7102,Maine DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,100,8,0.28,1090,87.2,3.05,0,0,10,10.9
D,9001,Unassigned activity,8,7103,Portland DRR Maine Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,100,8,0.28,1090,87.2,3.05,0,0,10,10.9
D,9001,Unassigned activity,8,7303,Vermont DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,100,8,0.28,0,0,0,0,0,0,0
D,9001,Unassigned activity,9,401,Nepool Network Node 401,NETWORK NODE,114.060057,0,0,114.060057,0,-85,0,-105,0,0,-105,9.06005703,200,9,0.28,1812.01,81.54,2.54,-20,-105,0,0
D,9001,Unassigned activity,9,402,Nepool Network Node 402,NETWORK NODE,0,95,0,95,0,0,0,0,0,0,0,95,110.09,0.5,3.5,10458.55,47.5,332.5,0,0,0,0
D,9001,Unassigned activity,9,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,-12,0,-82,0,0,-82,-82,110.09,0.5,4.5,-9027.38,-41,-369,0,-82,0,0
D,9001,Unassigned activity,9,404,Nepool Network Node 404,NETWORK NODE,176.09,0,0,176.09,-50,0,0,-50,0,0,-50,126.09,200,9,0.28,25218,1134.81,35.31,0,-50,0,0
D,9001,Unassigned activity,9,405,Nepool Network Node 405,NETWORK NODE,0,100,0,100,-50,0,0,-50,0,0,-50,50,110.09,0.5,1.5,5504.5,25,75,0,-50,0,0
D,9001,Unassigned activity,9,406,NB Network Node 406,NETWORK NODE,0,0,0,0,0,0,-50,-50,0,0,-50,-50,140,10,5,-7000,-500,-250,0,-50,0,0
D,9001,Unassigned activity,9,407,NY AC  Network Node 407,NETWORK NODE,0,0,77,77,0,0,-50,-50,0,0,-50,27,140,10,5,3780,270,135,0,0,0,0
D,9001,Unassigned activity,9,408,Nepool Network Node 408,NETWORK NODE,0,13,0,13,0,0,0,-74,0,0,-74,-61,110.09,0.5,2.5,-6715.49,-30.5,-152.5,-74,-74,0,0
D,9001,Unassigned activity,9,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.09,0.5,0.5,0,0,0,0,0,0,0
D,9001,Unassigned activity,9,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,9,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,56.98,20,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,9,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,56.98,20,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,9,425,Nepool Network Node 425,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,9,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,115.93,0,0,0,0,0,0,0,0,0
D,9001,Unassigned activity,9,427,Nepool Network Node 427,NETWORK NODE,114.060057,0,0,114.060057,0,0,0,0,0,0,0,114.060057,110.09,0.5,0.5,12556.87,57.03,57.03,0,0,0,0
D,9001,Unassigned activity,9,428,Nepool Network Node 428,NETWORK NODE,114.060057,0,0,114.060057,0,0,0,0,0,0,0,114.060057,110.09,0.5,0.5,12556.87,57.03,57.03,0,0,0,0
D,9001,Unassigned activity,9,429,Nepool Network Node 429,NETWORK NODE,114.060057,0,0,114.060057,0,0,0,0,0,0,0,114.060057,110.09,0.5,0.5,12556.87,57.03,57.03,0,0,0,0
D,9001,Unassigned activity,9,7102,Maine DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,200,9,0.28,2180,98.1,3.05,0,0,10,10.9
D,9001,Unassigned activity,9,7103,Portland DRR Maine Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,200,9,0.28,2180,98.1,3.05,0,0,10,10.9
D,9001,Unassigned activity,9,7303,Vermont DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,200,9,0.28,0,0,0,0,0,0,0
D,9001,Unassigned activity,10,401,Nepool Network Node 401,NETWORK NODE,114.0667237,0,0,114.0667237,0,-85,0,-105,0,0,-105,9.0667237,200,10,0.28,1813.34,90.67,2.54,-20,-105,0,0
D,9001,Unassigned activity,10,402,Nepool Network Node 402,NETWORK NODE,0,95,0,95,0,0,0,0,0,0,0,95,110.1,0.5,3.5,10459.5,47.5,332.5,0,0,0,0
D,9001,Unassigned activity,10,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,-12,0,-89,0,0,-89,-89,110.1,0.5,4.5,-9798.9,-44.5,-400.5,0,-89,0,0
D,9001,Unassigned activity,10,404,Nepool Network Node 404,NETWORK NODE,176.1,0,0,176.1,-50,0,0,-50,0,0,-50,126.1,200,10,0.28,25220,1261,35.31,0,-50,0,0
D,9001,Unassigned activity,10,405,Nepool Network Node 405,NETWORK NODE,0,100,0,100,-50,0,0,-50,0,0,-50,50,110.1,0.5,1.5,5505,25,75,0,-50,0,0
D,9001,Unassigned activity,10,406,NB Network Node 406,NETWORK NODE,0,0,0,0,0,0,-50,-50,0,0,-50,-50,140,10,5,-7000,-500,-250,0,-50,0,0
D,9001,Unassigned activity,10,407,NY AC  Network Node 407,NETWORK NODE,0,0,91,91,0,0,-50,-50,0,0,-50,41,140,10,5,5740,410,205,0,0,0,0
D,9001,Unassigned activity,10,408,Nepool Network Node 408,NETWORK NODE,0,13,0,13,0,0,0,-74,0,0,-74,-61,110.1,0.5,2.5,-6716.1,-30.5,-152.5,-74,-74,0,0
D,9001,Unassigned activity,10,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.1,0.5,0.5,0,0,0,0,0,0,0
D,9001,Unassigned activity,10,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,10,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,41.5,20,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,10,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,41.5,20,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,10,425,Nepool Network Node 425,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,10,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,103.56,0,0,0,0,0,0,0,0,0
D,9001,Unassigned activity,10,427,Nepool Network Node 427,NETWORK NODE,114.0667237,0,0,114.0667237,0,0,0,0,0,0,0,114.0667237,110.1,0.5,0.5,12558.75,57.03,57.03,0,0,0,0
D,9001,Unassigned activity,10,428,Nepool Network Node 428,NETWORK NODE,114.0667237,0,0,114.0667237,0,0,0,0,0,0,0,114.0667237,110.1,0.5,0.5,12558.75,57.03,57.03,0,0,0,0
D,9001,Unassigned activity,10,429,Nepool Network Node 429,NETWORK NODE,114.0667237,0,0,114.0667237,0,0,0,0,0,0,0,114.0667237,110.1,0.5,0.5,12558.75,57.03,57.03,0,0,0,0
D,9001,Unassigned activity,10,7102,Maine DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,200,10,0.28,2180,109,3.05,0,0,10,10.9
D,9001,Unassigned activity,10,7103,Portland DRR Maine Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,200,10,0.28,2180,109,3.05,0,0,10,10.9
D,9001,Unassigned activity,10,7303,Vermont DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,200,10,0.28,0,0,0,0,0,0,0
D,9001,Unassigned activity,11,401,Nepool Network Node 401,NETWORK NODE,114.0733904,0,0,114.0733904,0,-85,0,-105,0,0,-105,9.07339037,200,11,0.28,1814.68,99.81,2.54,-20,-105,0,0
D,9001,Unassigned activity,11,402,Nepool Network Node 402,NETWORK NODE,0,95,0,95,0,0,0,0,0,0,0,95,110.11,0.5,3.5,10460.45,47.5,332.5,0,0,0,0
D,9001,Unassigned activity,11,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,-12,0,-93,0,0,-93,-93,110.11,0.5,4.5,-10240.23,-46.5,-418.5,0,-93,0,0
D,9001,Unassigned activity,11,404,Nepool Network Node 404,NETWORK NODE,176.11,0,0,176.11,-50,0,0,-50,0,0,-50,126.11,200,11,0.28,25222,1387.21,35.31,0,-50,0,0
D,9001,Unassigned activity,11,405,Nepool Network Node 405,NETWORK NODE,0,100,0,100,-50,0,0,-50,0,0,-50,50,110.11,0.5,1.5,5505.5,25,75,0,-50,0,0
D,9001,Unassigned activity,11,406,NB Network Node 406,NETWORK NODE,0,0,0,0,0,0,-50,-50,0,0,-50,-50,140,10,5,-7000,-500,-250,0,-50,0,0
D,9001,Unassigned activity,11,407,NY AC  Network Node 407,NETWORK NODE,0,0,99,99,0,0,-50,-50,0,0,-50,49,140,10,5,6860,490,245,0,0,0,0
D,9001,Unassigned activity,11,408,Nepool Network Node 408,NETWORK NODE,0,13,0,13,0,0,0,-74,0,0,-74,-61,110.11,0.5,2.5,-6716.71,-30.5,-152.5,-74,-74,0,0
D,9001,Unassigned activity,11,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.11,0.5,0.5,0,0,0,0,0,0,0
D,9001,Unassigned activity,11,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,11,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,50.34,20,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,11,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,50.34,20,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,11,425,Nepool Network Node 425,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,11,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,125.89,0,0,0,0,0,0,0,0,0
D,9001,Unassigned activity,11,427,Nepool Network Node 427,NETWORK NODE,114.0733904,0,0,114.0733904,0,0,0,0,0,0,0,114.0733904,110.11,0.5,0.5,12560.62,57.04,57.04,0,0,0,0
D,9001,Unassigned activity,11,428,Nepool Network Node 428,NETWORK NODE,114.0733904,0,0,114.0733904,0,0,0,0,0,0,0,114.0733904,110.11,0.5,0.5,12560.62,57.04,57.04,0,0,0,0
D,9001,Unassigned activity,11,429,Nepool Network Node 429,NETWORK NODE,114.0733904,0,0,114.0733904,0,0,0,0,0,0,0,114.0733904,110.11,0.5,0.5,12560.62,57.04,57.04,0,0,0,0
D,9001,Unassigned activity,11,7102,Maine DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,200,11,0.28,2180,119.9,3.05,0,0,10,10.9
D,9001,Unassigned activity,11,7103,Portland DRR Maine Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,200,11,0.28,2180,119.9,3.05,0,0,10,10.9
D,9001,Unassigned activity,11,7303,Vermont DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,200,11,0.28,0,0,0,0,0,0,0
D,9001,Unassigned activity,12,401,Nepool Network Node 401,NETWORK NODE,114.080057,0,0,114.080057,0,-85,0,-105,0,0,-105,9.08005704,200,12,0.28,1816.01,108.96,2.54,-20,-105,0,0
D,9001,Unassigned activity,12,402,Nepool Network Node 402,NETWORK NODE,0,95,0,95,0,0,0,0,0,0,0,95,110.12,0.5,3.5,10461.4,47.5,332.5,0,0,0,0
D,9001,Unassigned activity,12,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,-12,0,-93,0,0,-93,-93,110.12,0.5,4.5,-10241.16,-46.5,-418.5,0,-93,0,0
D,9001,Unassigned activity,12,404,Nepool Network Node 404,NETWORK NODE,176.12,0,0,176.12,-50,0,0,-50,0,0,-50,126.12,200,12,0.28,25224,1513.44,35.31,0,-50,0,0
D,9001,Unassigned activity,12,405,Nepool Network Node 405,NETWORK NODE,0,100,0,100,-50,0,0,-50,0,0,-50,50,110.12,0.5,1.5,5506,25,75,0,-50,0,0
D,9001,Unassigned activity,12,406,NB Network Node 406,NETWORK NODE,0,0,0,0,0,0,-50,-50,0,0,-50,-50,140,10,5,-7000,-500,-250,0,-50,0,0
D,9001,Unassigned activity,12,407,NY AC  Network Node 407,NETWORK NODE,0,0,99,99,0,0,-50,-50,0,0,-50,49,140,10,5,6860,490,245,0,0,0,0
D,9001,Unassigned activity,12,408,Nepool Network Node 408,NETWORK NODE,0,13,0,13,0,0,0,-74,0,0,-74,-61,110.12,0.5,2.5,-6717.32,-30.5,-152.5,-74,-74,0,0
D,9001,Unassigned activity,12,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.12,0.5,0.5,0,0,0,0,0,0,0
D,9001,Unassigned activity,12,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,12,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,47.7,20,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,12,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,47.7,20,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,12,425,Nepool Network Node 425,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,12,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,121.69,0,0,0,0,0,0,0,0,0
D,9001,Unassigned activity,12,427,Nepool Network Node 427,NETWORK NODE,114.080057,0,0,114.080057,0,0,0,0,0,0,0,114.080057,110.12,0.5,0.5,12562.5,57.04,57.04,0,0,0,0
D,9001,Unassigned activity,12,428,Nepool Network Node 428,NETWORK NODE,114.080057,0,0,114.080057,0,0,0,0,0,0,0,114.080057,110.12,0.5,0.5,12562.5,57.04,57.04,0,0,0,0
D,9001,Unassigned activity,12,429,Nepool Network Node 429,NETWORK NODE,114.080057,0,0,114.080057,0,0,0,0,0,0,0,114.080057,110.12,0.5,0.5,12562.5,57.04,57.04,0,0,0,0
D,9001,Unassigned activity,12,7102,Maine DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,200,12,0.28,2180,130.8,3.05,0,0,10,10.9
D,9001,Unassigned activity,12,7103,Portland DRR Maine Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,200,12,0.28,2180,130.8,3.05,0,0,10,10.9
D,9001,Unassigned activity,12,7303,Vermont DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,200,12,0.28,0,0,0,0,0,0,0
D,9001,Unassigned activity,13,401,Nepool Network Node 401,NETWORK NODE,114.0867237,0,0,114.0867237,0,-85,0,-105,0,0,-105,9.08672371,300,13,0.28,2726.02,118.13,2.54,-20,-105,0,0
D,9001,Unassigned activity,13,402,Nepool Network Node 402,NETWORK NODE,0,95,0,95,0,0,0,0,0,0,0,95,110.13,0.5,3.5,10462.35,47.5,332.5,0,0,0,0
D,9001,Unassigned activity,13,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,-12,0,-93,0,0,-93,-93,110.13,0.5,4.5,-10242.09,-46.5,-418.5,0,-93,0,0
D,9001,Unassigned activity,13,404,Nepool Network Node 404,NETWORK NODE,176.13,0,0,176.13,-50,0,0,-50,0,0,-50,126.13,300,13,0.28,37839,1639.69,35.32,0,-50,0,0
D,9001,Unassigned activity,13,405,Nepool Network Node 405,NETWORK NODE,0,100,0,100,-50,0,0,-50,0,0,-50,50,110.13,0.5,1.5,5506.5,25,75,0,-50,0,0
D,9001,Unassigned activity,13,406,NB Network Node 406,NETWORK NODE,0,0,0,0,0,0,-50,-50,0,0,-50,-50,140,10,5,-7000,-500,-250,0,-50,0,0
D,9001,Unassigned activity,13,407,NY AC  Network Node 407,NETWORK NODE,0,0,99,99,0,0,-50,-50,0,0,-50,49,140,10,5,6860,490,245,0,0,0,0
D,9001,Unassigned activity,13,408,Nepool Network Node 408,NETWORK NODE,0,13,0,13,0,0,0,-74,0,0,-74,-61,110.13,0.5,2.5,-6717.93,-30.5,-152.5,-74,-74,0,0
D,9001,Unassigned activity,13,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.13,0.5,0.5,0,0,0,0,0,0,0
D,9001,Unassigned activity,13,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,13,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,51.4,20,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,13,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,51.4,20,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,13,425,Nepool Network Node 425,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,13,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,107.97,0,0,0,0,0,0,0,0,0
D,9001,Unassigned activity,13,427,Nepool Network Node 427,NETWORK NODE,114.0867237,0,0,114.0867237,0,0,0,0,0,0,0,114.0867237,110.13,0.5,0.5,12564.37,57.04,57.04,0,0,0,0
D,9001,Unassigned activity,13,428,Nepool Network Node 428,NETWORK NODE,114.0867237,0,0,114.0867237,0,0,0,0,0,0,0,114.0867237,110.13,0.5,0.5,12564.37,57.04,57.04,0,0,0,0
D,9001,Unassigned activity,13,429,Nepool Network Node 429,NETWORK NODE,114.0867237,0,0,114.0867237,0,0,0,0,0,0,0,114.0867237,110.13,0.5,0.5,12564.37,57.04,57.04,0,0,0,0
D,9001,Unassigned activity,13,7102,Maine DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,300,13,0.28,3270,141.7,3.05,0,0,10,10.9
D,9001,Unassigned activity,13,7103,Portland DRR Maine Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,300,13,0.28,3270,141.7,3.05,0,0,10,10.9
D,9001,Unassigned activity,13,7303,Vermont DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,300,13,0.28,0,0,0,0,0,0,0
D,9001,Unassigned activity,14,401,Nepool Network Node 401,NETWORK NODE,114.0933904,0,0,114.0933904,0,-85,0,-105,0,0,-105,9.09339038,300,14,0.28,2728.02,127.31,2.55,-20,-105,0,0
D,9001,Unassigned activity,14,402,Nepool Network Node 402,NETWORK NODE,0,95,0,95,0,0,0,0,0,0,0,95,110.14,0.5,3.5,10463.3,47.5,332.5,0,0,0,0
D,9001,Unassigned activity,14,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,-12,0,-93,0,0,-93,-93,110.14,0.5,4.5,-10243.02,-46.5,-418.5,0,-93,0,0
D,9001,Unassigned activity,14,404,Nepool Network Node 404,NETWORK NODE,176.14,0,0,176.14,-50,0,0,-50,0,0,-50,126.14,300,14,0.28,37842,1765.96,35.32,0,-50,0,0
D,9001,Unassigned activity,14,405,Nepool Network Node 405,NETWORK NODE,0,100,0,100,-50,0,0,-50,0,0,-50,50,110.14,0.5,1.5,5507,25,75,0,-50,0,0
D,9001,Unassigned activity,14,406,NB Network Node 406,NETWORK NODE,0,0,0,0,0,0,-50,-50,0,0,-50,-50,140,10,5,-7000,-500,-250,0,-50,0,0
D,9001,Unassigned activity,14,407,NY AC  Network Node 407,NETWORK NODE,0,0,99,99,0,0,-50,-50,0,0,-50,49,140,10,5,6860,490,245,0,0,0,0
D,9001,Unassigned activity,14,408,Nepool Network Node 408,NETWORK NODE,0,13,0,13,0,0,0,-74,0,0,-74,-61,110.14,0.5,2.5,-6718.54,-30.5,-152.5,-74,-74,0,0
D,9001,Unassigned activity,14,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.14,0.5,0.5,0,0,0,0,0,0,0
D,9001,Unassigned activity,14,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0
D,9001,Unassigned activity,14,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,59.28,20,5,0,0,0,0,0,0,0
